world_size,impl,placement,score,e2e_s,prefill_tok_s,decode_tok_s,gpu_cv,gpu_cv_layer_mean,cross_traffic_ratio,cross_layer_mean
4,ep_ht,communication_aware_greedy,0.00390625,671.6602376811206,798.2251979500608,50.91491411671488,0.15756151184267378,0.22661379035533523,0.742655966158289,0.7426559661582889
4,ep_ht,contiguous,0.0078125,773.942117752973,780.2800584986422,43.945578903593955,0.08467884937502392,0.19389251324713045,0.7511424187012435,0.7511424187012437
4,ep_ht,fixed_random_shuffle,0.00390625,747.0734289973043,853.3878360517696,45.40699155341581,0.010750218044111595,0.19606763090360904,0.7498594682556616,0.7498594682556617
4,ep_ht,load_balanced_greedy_with_locality_tiebreak,0.00390625,775.8089912440628,949.831989778411,43.48817172005804,0.0005088973511875563,0.17439163585394676,0.7498691573059096,0.7498691573059095
4,ep_ht,round_robin,0.0,672.219371075742,892.304079954645,50.60790743587179,0.0296732963006086,0.1646393276757536,0.7495333494994084,0.7495333494994084
8,ep_ht,communication_aware_greedy,0.01953125,742.1216767029837,679.8288182920245,46.26971835657343,0.21017599088068833,0.36256481743324593,0.875,0.875
8,ep_ht,contiguous,0.03515625,803.968442090787,691.4424294492803,42.510282602158284,0.05935306020045279,0.2989120929834467,0.875,0.875
8,ep_ht,fixed_random_shuffle,0.0546875,743.5471149841323,616.2649425122365,46.446784286786055,0.09987694208214201,0.3186329809432146,0.875,0.875
8,ep_ht,load_balanced_greedy_with_locality_tiebreak,0.03515625,732.7715661469847,654.7487121320526,46.99349619024513,0.0005862958059592768,0.28183025479555675,0.875,0.875
8,ep_ht,round_robin,0.05078125,747.7840509256348,703.4065159302426,45.82469802696102,0.04564409482326256,0.2660284932194827,0.875,0.875
