world_size,impl,placement,pass,e2e_delta_vs_contiguous,prefill_tok_s_delta_vs_contiguous,decode_tok_s_delta_vs_contiguous
8,ep_ll_triton,contiguous,True,0.0,0.0,0.0
8,ep_ll_triton,round_robin,True,-0.01241264516590912,0.145910102324186,0.001043563017225413
8,ep_ll_triton,fixed_random_shuffle,True,-0.008880490935234242,0.0953315146066227,0.001078781940176743
8,ep_ll_triton,load_balanced_greedy_with_locality_tiebreak,True,-0.023204136387702134,0.09996418528163398,0.016732135293130224
8,ep_ll_triton,communication_aware_greedy,True,0.015806411317697666,0.022621308058002443,-0.019224532395626936
8,ep_ht,contiguous,True,0.0,0.0,0.0
8,ep_ht,round_robin,True,-0.03613268121994362,0.036637226878085905,0.038546416797336835
8,ep_ht,fixed_random_shuffle,True,-0.13158741290645037,0.3010746055069453,0.05183327764604839
8,ep_ht,load_balanced_greedy_with_locality_tiebreak,True,-0.017192747742890147,-0.03471645473736962,0.06630931815013308
8,ep_ht,communication_aware_greedy,True,-0.018402874230960542,0.004207481269388191,0.031827976849946094
4,ep_ll_triton,contiguous,True,0.0,0.0,0.0
4,ep_ll_triton,round_robin,True,-0.04638887644430412,-0.1584819403900729,0.0689700379881597
4,ep_ll_triton,fixed_random_shuffle,True,-0.001032396675600733,-0.12404643133103033,0.012013192731707534
4,ep_ll_triton,load_balanced_greedy_with_locality_tiebreak,True,-0.048137643309399736,-0.16220169056853995,0.07127657805433829
4,ep_ll_triton,communication_aware_greedy,True,-0.006602804293763476,0.0261831962121295,0.0052235017492889835
4,ep_ht,contiguous,True,0.0,0.0,0.0
4,ep_ht,round_robin,False,,,
4,ep_ht,fixed_random_shuffle,True,-0.18538123310232768,0.21759340217094447,0.23469266436593417
4,ep_ht,load_balanced_greedy_with_locality_tiebreak,True,-0.1861274218115282,0.3321710365254773,0.16449510893977815
4,ep_ht,communication_aware_greedy,True,0.7614438002806156,-0.14717589376537676,-0.5408240706195471
