world_size,placement,ep_ll_pass,ep_ht_pass,ep_ll_e2e_s,ep_ht_e2e_s,e2e_speedup_ep_ll_over_ep_ht,ep_ll_decode_tok_s,ep_ht_decode_tok_s,decode_speedup_ep_ht_over_ep_ll
8,contiguous,True,True,116.67625350877643,13.699826153926551,8.516622926294248,0.29214683206294406,4.1553771816097935,14.223591446353602
8,round_robin,True,True,115.22799257468432,13.204814702738076,8.726210489783798,0.2924517056924845,4.3155520824022675,14.75646063401698
8,fixed_random_shuffle,True,True,115.64011109713465,11.89710147306323,9.72002393683543,0.2924619947892534,4.370764000788228,14.94472471179641
8,load_balanced_greedy_with_locality_tiebreak,True,True,113.96888180915266,13.464288498740643,8.464530585467811,0.2970350723824806,4.430917409178961,14.917152286560421
8,communication_aware_greedy,True,True,118.52048636274412,13.447709976229817,8.81343266416669,0.2865304458256702,4.287634430348864,14.963975007938703
4,contiguous,True,True,94.31728936405852,13.253539828117937,7.116384798871654,0.3535562466738341,4.005510089805694,11.329201866714273
4,round_robin,True,False,89.94201628118753,,,0.37794103443787963,,
4,fixed_random_shuffle,True,True,94.2199165080674,10.796582271810621,8.726828003160895,0.357803586006626,4.9455739249268245,13.822035659629302
4,load_balanced_greedy_with_locality_tiebreak,True,True,89.77707733074203,10.78669263003394,8.322947580871185,0.3787565260864805,4.664396908387662,12.31502716687884
4,communication_aware_greedy,True,True,93.69453076086938,23.345365562010556,4.013410306726429,0.3554030483468069,1.8392338181293109,5.175064836063428
