world_size,placement,estimated_compute_total,estimated_compute_max,estimated_compute_min,estimated_gpu_cv,estimated_expert_cv,estimated_local_traffic,estimated_cross_traffic,estimated_cross_traffic_ratio
4,contiguous,159744,43450,37768,0.0539400992897548,0.3656858094280524,39983,119761,0.7497057792467948
4,round_robin,159744,40815,39195,0.018132732639062683,0.3656858094280524,39947,119797,0.749931139823718
4,fixed_random_shuffle,159744,42384,37694,0.04351529456626486,0.3656858094280524,39917,119827,0.7501189403044872
4,load_balanced_greedy_with_locality_tiebreak,159744,39966,39878,0.0008550366125282388,0.3656858094280524,39938,119806,0.7499874799679487
4,communication_aware_greedy,159744,46010,36218,0.09221478980747537,0.3656858094280524,40267,119477,0.7479279346955128
8,contiguous,319488,44766,37351,0.05702710366057804,0.3688856181278186,39932,279556,0.8750125200320513
8,round_robin,319488,44953,35835,0.08302593057812471,0.3688856181278186,39962,279526,0.8749186197916666
8,fixed_random_shuffle,319488,46486,31555,0.11665658428924423,0.3688856181278186,39922,279566,0.8750438201121795
8,load_balanced_greedy_with_locality_tiebreak,319488,40022,39720,0.0023606818408238536,0.3688856181278186,40009,279479,0.8747715094150641
8,communication_aware_greedy,319488,44061,35245,0.0738966709286003,0.3688856181278186,40379,279109,0.8736134064503205
