case_id,impl,runtime_mode,base_placement,replica_placement_policy,overlap,effective_local_expert_fraction,replicas_per_expert,routing_strategy,overlap_plan_json_path,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,per_rank_compute_load,per_src_outgoing,per_dst_incoming,routing_profile_path,overlap_runtime_stats_path,estimated_cross_traffic_ratio,estimated_local_hit_ratio,estimated_cross_numa_ratio,estimated_gpu_cv,replica_host_entropy,source_to_host_affinity_gain,effective_gain_per_extra_memory,profile_identical_fraction_mean,profile_pairwise_l1_mean,profile_pairwise_cosine_mean,pass,exit_code,result_json_path,log_path,artifact_status
round_robin__consecutive_from_primary__ov0p0_disjoint,ep_ht,owner_local_ep,round_robin,consecutive_from_primary,0.0,0.125,1,disjoint,,0.01953125,104.40081547573209,57.91528822697899,41.02343632133541,16384,0.8747961616047712,0.12520383839522878,0.5005242789304867,0.052792271059397294,"[1451320, 1535409, 1512079, 1592307, 1631806, 1713249, 1672994, 1660756]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1451320, 1535409, 1512079, 1592307, 1631806, 1713249, 1672994, 1660756]",,,0.8748090042850699,0.1251909957149301,0.5004349283315792,0.052656764521400654,0.0,0.0,0.0,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__consecutive_from_primary__ov0p0_disjoint/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__consecutive_from_primary__ov0p0_disjoint.note.txt,summary_only_pruned_source
round_robin__traffic_plus_balance_greedy__ov0p25_min_communication,ep_ht,owner_local_ep,round_robin,traffic_plus_balance_greedy,0.25,0.25,2,min_communication,,0.015625,70.50875853886828,173.74521102992026,39.11392213459246,16384,0.7491672618152658,0.2508327381847341,0.4472753940510199,0.2942275901105688,"[1380173, 1690820, 1469632, 1929366, 1836493, 1787811, 2160614, 515011]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1380173, 1690820, 1469632, 1929366, 1836493, 1787811, 2160614, 515011]",,,0.7491327275347066,0.25086727246529344,0.45819973813461634,0.30232783724521795,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__traffic_plus_balance_greedy__ov0p25_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__traffic_plus_balance_greedy__ov0p25_min_communication.note.txt,summary_only_pruned_source
round_robin__traffic_aware_greedy__ov0p25_greedy_balance,ep_ht,owner_local_ep,round_robin,traffic_aware_greedy,0.25,0.25,2,greedy_balance,,0.0234375,71.77413910999894,179.88939613226887,37.66818576863612,16384,0.7490558280709668,0.25094417192903323,0.4298864049265775,0.06931601034879849,"[1400574, 1511998, 1507931, 1586482, 1630136, 1669891, 1703851, 1759057]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1400574, 1511998, 1507931, 1586482, 1630136, 1669891, 1703851, 1759057]",,,0.7491327275347066,0.25086727246529344,0.4689242375833208,0.06483137724516648,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__traffic_aware_greedy__ov0p25_greedy_balance/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__traffic_aware_greedy__ov0p25_greedy_balance.note.txt,summary_only_pruned_source
round_robin__consecutive_from_primary__ov0p25_greedy_balance,ep_ht,owner_local_ep,round_robin,consecutive_from_primary,0.25,0.25,2,greedy_balance,,0.01171875,72.54814408579841,185.78504702788078,36.58369078731757,16384,0.7491555937703603,0.25084440622963966,0.42992274031473965,0.06937074418326575,"[1400387, 1511573, 1508067, 1586546, 1630325, 1669647, 1704711, 1758664]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1400387, 1511573, 1508067, 1586546, 1630325, 1669647, 1704711, 1758664]",,,0.7491327275347066,0.25086727246529344,0.4689242375833208,0.06483137724516648,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__consecutive_from_primary__ov0p25_greedy_balance/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__consecutive_from_primary__ov0p25_greedy_balance.note.txt,summary_only_pruned_source
round_robin__consecutive_from_primary__ov0p25_numa_aware_min_communication,ep_ht,owner_local_ep,round_robin,consecutive_from_primary,0.25,0.25,2,numa_aware_min_communication,,0.01953125,73.96018906543031,163.57565263837063,37.20087173777509,16384,0.7491003859068812,0.25089961409311884,0.23969280935197715,0.20548693423372857,"[1300746, 1608263, 1258081, 1265230, 1886580, 1881650, 2179999, 1389371]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1300746, 1608263, 1258081, 1265230, 1886580, 1881650, 2179999, 1389371]",,,0.7491327275347066,0.25086727246529344,0.23972194030972785,0.20549084685923258,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__consecutive_from_primary__ov0p25_numa_aware_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__consecutive_from_primary__ov0p25_numa_aware_min_communication.note.txt,summary_only_pruned_source
round_robin__traffic_aware_greedy__ov0p25_numa_aware_min_communication,ep_ht,owner_local_ep,round_robin,traffic_aware_greedy,0.25,0.25,2,numa_aware_min_communication,,0.015625,74.11839910503477,163.6513178165249,37.02045705985319,16384,0.7490920068410766,0.2509079931589235,0.23965952801583723,0.20548309962327474,"[1301501, 1607313, 1258205, 1264794, 1884884, 1883332, 2180293, 1389598]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1301501, 1607313, 1258205, 1264794, 1884884, 1883332, 2180293, 1389598]",,,0.7491327275347066,0.25086727246529344,0.23972194030972785,0.20549084685923258,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__traffic_aware_greedy__ov0p25_numa_aware_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__traffic_aware_greedy__ov0p25_numa_aware_min_communication.note.txt,summary_only_pruned_source
round_robin__numa_local_first__ov0p25_min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,0.25,0.25,2,min_communication,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_plans/moe_overlap_plan_round_robin__numa_local_first__ov0p25_min_communication_20260522_170527.json,0.01953125,74.48799690697342,170.27348374373332,36.75880781958231,16384,0.7480439188342605,0.2519560811657395,0.37910848306019146,0.7471516758348529,"[2894566, 2838759, 2504179, 2895521, 409342, 434521, 399141, 393891]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[2894566, 2838759, 2504179, 2895521, 409342, 434521, 399141, 393891]",/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/profiles/moe_routing_profile_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_round_robin__numa_local_first__ov0p25_min_communication.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_stats/overlap_runtime_stats_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_round_robin__numa_local_first__ov0p25_min_communication.json,0.7480635743998396,0.2519364256001604,0.49062664448955046,0.06790785282129612,1.0,0.1267454298852303,0.1267454298852303,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__numa_local_first__ov0p25_min_communication/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/runtime_round_robin__numa_local_first__ov0p25_min_communication.log,adopted_rerun
round_robin__traffic_plus_balance_greedy__ov0p25_greedy_balance,ep_ht,owner_local_ep,round_robin,traffic_plus_balance_greedy,0.25,0.25,2,greedy_balance,,0.01953125,74.59998281719163,210.7229631236517,34.22731771566381,16384,0.7490912237508144,0.25090877624918556,0.42986385192702853,0.06945271397653066,"[1399811, 1512302, 1507766, 1586402, 1630553, 1669710, 1704272, 1759104]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1399811, 1512302, 1507766, 1586402, 1630553, 1669710, 1704272, 1759104]",,,0.7491327275347066,0.25086727246529344,0.4689242375833208,0.06483137724516648,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__traffic_plus_balance_greedy__ov0p25_greedy_balance/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__traffic_plus_balance_greedy__ov0p25_greedy_balance.note.txt,summary_only_pruned_source
round_robin__traffic_aware_greedy__ov0p25_min_communication,ep_ht,owner_local_ep,round_robin,traffic_aware_greedy,0.25,0.25,2,min_communication,,0.01171875,75.54157035192475,174.0492896372543,35.35841786795395,16384,0.7490722729664712,0.2509277270335288,0.44713584736631085,0.29464619600550496,"[1379854, 1690671, 1466801, 1931955, 1837389, 1786235, 2162325, 514690]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1379854, 1690671, 1466801, 1931955, 1837389, 1786235, 2162325, 514690]",,,0.7491327275347066,0.25086727246529344,0.45819973813461634,0.30232783724521795,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__traffic_aware_greedy__ov0p25_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__traffic_aware_greedy__ov0p25_min_communication.note.txt,summary_only_pruned_source
round_robin__traffic_plus_balance_greedy__ov0p25_numa_aware_min_communication,ep_ht,owner_local_ep,round_robin,traffic_plus_balance_greedy,0.25,0.25,2,numa_aware_min_communication,,0.015625,75.5723775010556,161.46529176868498,37.80876926876186,16384,0.7490656166992432,0.2509343833007568,0.23965177542224228,0.2055535145501386,"[1300771, 1606842, 1257315, 1266244, 1884734, 1883564, 2180742, 1389708]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1300771, 1606842, 1257315, 1266244, 1884734, 1883564, 2180742, 1389708]",,,0.7491327275347066,0.25086727246529344,0.23972194030972785,0.20549084685923258,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__traffic_plus_balance_greedy__ov0p25_numa_aware_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__traffic_plus_balance_greedy__ov0p25_numa_aware_min_communication.note.txt,summary_only_pruned_source
