case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__none__r0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.78125,38.51232624985278,45.52258397644324,13.950130017185217,2664,,0.7458144283121597,0.2541855716878403,0.3765984195402299,0.7433166067973414,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__none__r0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__none__r0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__none__r0.log,True,0,round_robin__numa_local_first__min_communication__none__r0,0
round_robin__numa_local_first__min_communication__tail_weight__r0.05,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.6875,42.781125214882195,41.378553050565415,12.892708985704866,2674,,0.7392197950816496,0.2607802049183504,0.3726516543049129,0.7364754206228695,55248,0.04999131341209173,0.06699090224551933,0.0,0.019327014326273564,0.04999131341209173,0.29407311008570414,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__tail_weight__r0.05.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,0
round_robin__numa_local_first__min_communication__tail_weight__r0.1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.75,36.939634919166565,43.88730519382064,13.67337948431401,2661,,0.7318404981439348,0.26815950185606513,0.36983794355965355,0.7286952079044211,110448,0.09993919388464212,0.13394893960727813,0.0,0.04502639510004882,0.09993919388464212,0.2981014166133499,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__tail_weight__r0.1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,0
round_robin__numa_local_first__min_communication__tail_weight__r0.2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.75,42.35117453476414,42.637082152634875,12.475634205586333,2574,,0.7158597815335656,0.28414021846643445,0.36038414398142177,0.713379268790387,221040,0.20000868658790827,0.26802701126358536,0.0,0.10633595381173129,0.20000868658790827,0.3063947268183123,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__tail_weight__r0.2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,0
round_robin__numa_local_first__min_communication__random__r0.05,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.78125,38.794012574944645,43.99194525950903,13.607337997117416,2662,,0.7393743348946318,0.2606256651053682,0.37279447176069413,0.7367708955533921,55248,0.04999131341209173,0.06697855759940159,0.0,0.04889781219992584,0.04999131341209173,0.2889971850122555,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__random__r0.05.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__random__r0.05/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,0
round_robin__numa_local_first__min_communication__random__r0.1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.78125,40.167046824935824,44.06384259997341,13.481797593834598,2570,,0.7316746695265719,0.26832533047342805,0.37018965153029304,0.728638579510027,110448,0.09993919388464212,0.13389957289566556,0.0,0.09863834435930531,0.09993919388464212,0.28907009947044177,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__random__r0.1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__random__r0.1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,0
round_robin__numa_local_first__min_communication__random__r0.2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.75,44.256249621044844,43.21325133815441,11.898531996555555,2599,,0.7163377615197022,0.28366223848029776,0.3545784666067685,0.7175764780376732,221040,0.20000868658790827,0.26777147841255994,0.0,0.19731798201204348,0.20000868658790827,0.2905734689253686,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__random__r0.2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__random__r0.2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.84375,40.481952402275056,42.272156893690706,13.399157383885314,2629,,0.7391571314684987,0.26084286853150135,0.37097049950370076,0.7377456990578696,55248,0.04999131341209173,0.0669909834753634,0.06706570890193683,0.019327067148907827,0.04999131341209173,0.2940712814314289,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.71875,39.224111639894545,45.30545528813661,12.500733802268211,2692,,0.7320727090922077,0.2679272909077923,0.37367965780222046,0.7263836192403954,110448,0.09993919388464212,0.13394893960727813,0.13404443430396715,0.04502639510004882,0.09993919388464212,0.2981014166133499,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.75,38.903182508889586,43.72216389173433,12.207623644638568,2614,,0.7156147366176157,0.2843852633823843,0.36668532736191084,0.7088484873748144,221040,0.20000868658790827,0.26802343628744374,0.2682953492240785,0.10632689067078605,0.20000868658790827,0.30637638257929023,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/overlap_stats/overlap_runtime_stats_phase4_p0_acct_20260525_124757_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_acct_20260525_124757/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,0
