case_key,baseline_key,drop_policy,drop_rate,n_reps,n_pass,pass,score_mean,score_std,score_min,score_max,e2e_s_mean,e2e_s_std,e2e_s_min,e2e_s_max,prefill_tok_s_mean,prefill_tok_s_std,prefill_tok_s_min,prefill_tok_s_max,decode_tok_s_mean,decode_tok_s_std,decode_tok_s_min,decode_tok_s_max,drop_fraction_total_mean,drop_fraction_total_std,drop_fraction_total_min,drop_fraction_total_max,drop_fraction_remote_mean,drop_fraction_remote_std,drop_fraction_remote_min,drop_fraction_remote_max,drop_fraction_cross_numa_mean,drop_fraction_cross_numa_std,drop_fraction_cross_numa_min,drop_fraction_cross_numa_max,dropped_weight_mass_fraction_mean,dropped_weight_mass_fraction_std,dropped_weight_mass_fraction_min,dropped_weight_mass_fraction_max,cross_traffic_ratio_mean,cross_traffic_ratio_std,cross_traffic_ratio_min,cross_traffic_ratio_max,cross_numa_ratio_mean,cross_numa_ratio_std,cross_numa_ratio_min,cross_numa_ratio_max,gpu_cv_mean,gpu_cv_std,gpu_cv_min,gpu_cv_max,total_generated_tokens_mean,total_generated_tokens_std,total_generated_tokens_min,total_generated_tokens_max,per_layer_drop_fraction_mean_mean,per_layer_drop_fraction_mean_std,per_layer_drop_fraction_mean_min,per_layer_drop_fraction_mean_max,score,e2e_s
round_robin__numa_local_first__min_communication__none__r0,round_robin__numa_local_first__min_communication,none,0.0,1,1,True,0.78125,0.0,0.78125,0.78125,38.51232624985278,0.0,38.51232624985278,38.51232624985278,45.52258397644324,0.0,45.52258397644324,45.52258397644324,13.950130017185217,0.0,13.950130017185217,13.950130017185217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7458144283121597,0.0,0.7458144283121597,0.7458144283121597,0.3765984195402299,0.0,0.3765984195402299,0.3765984195402299,0.7433166067973414,0.0,0.7433166067973414,0.7433166067973414,2664.0,0.0,2664.0,2664.0,0.0,0.0,0.0,0.0,0.78125,38.51232624985278
round_robin__numa_local_first__min_communication__tail_weight__r0.05,round_robin__numa_local_first__min_communication,tail_weight,0.05,1,1,True,0.6875,0.0,0.6875,0.6875,42.781125214882195,0.0,42.781125214882195,42.781125214882195,41.378553050565415,0.0,41.378553050565415,41.378553050565415,12.892708985704866,0.0,12.892708985704866,12.892708985704866,0.04999131341209173,0.0,0.04999131341209173,0.04999131341209173,0.06699090224551933,0.0,0.06699090224551933,0.06699090224551933,0.0,0.0,0.0,0.0,0.019327014326273564,0.0,0.019327014326273564,0.019327014326273564,0.7392197950816496,0.0,0.7392197950816496,0.7392197950816496,0.3726516543049129,0.0,0.3726516543049129,0.3726516543049129,0.7364754206228695,0.0,0.7364754206228695,0.7364754206228695,2674.0,0.0,2674.0,2674.0,0.04999131341209173,0.0,0.04999131341209173,0.04999131341209173,0.6875,42.781125214882195
round_robin__numa_local_first__min_communication__tail_weight__r0.1,round_robin__numa_local_first__min_communication,tail_weight,0.1,1,1,True,0.75,0.0,0.75,0.75,36.939634919166565,0.0,36.939634919166565,36.939634919166565,43.88730519382064,0.0,43.88730519382064,43.88730519382064,13.67337948431401,0.0,13.67337948431401,13.67337948431401,0.09993919388464212,0.0,0.09993919388464212,0.09993919388464212,0.13394893960727813,0.0,0.13394893960727813,0.13394893960727813,0.0,0.0,0.0,0.0,0.04502639510004882,0.0,0.04502639510004882,0.04502639510004882,0.7318404981439348,0.0,0.7318404981439348,0.7318404981439348,0.36983794355965355,0.0,0.36983794355965355,0.36983794355965355,0.7286952079044211,0.0,0.7286952079044211,0.7286952079044211,2661.0,0.0,2661.0,2661.0,0.09993919388464212,0.0,0.09993919388464212,0.09993919388464212,0.75,36.939634919166565
round_robin__numa_local_first__min_communication__tail_weight__r0.2,round_robin__numa_local_first__min_communication,tail_weight,0.2,1,1,True,0.75,0.0,0.75,0.75,42.35117453476414,0.0,42.35117453476414,42.35117453476414,42.637082152634875,0.0,42.637082152634875,42.637082152634875,12.475634205586333,0.0,12.475634205586333,12.475634205586333,0.20000868658790827,0.0,0.20000868658790827,0.20000868658790827,0.26802701126358536,0.0,0.26802701126358536,0.26802701126358536,0.0,0.0,0.0,0.0,0.10633595381173129,0.0,0.10633595381173129,0.10633595381173129,0.7158597815335656,0.0,0.7158597815335656,0.7158597815335656,0.36038414398142177,0.0,0.36038414398142177,0.36038414398142177,0.713379268790387,0.0,0.713379268790387,0.713379268790387,2574.0,0.0,2574.0,2574.0,0.20000868658790827,0.0,0.20000868658790827,0.20000868658790827,0.75,42.35117453476414
round_robin__numa_local_first__min_communication__random__r0.05,round_robin__numa_local_first__min_communication,random,0.05,1,1,True,0.78125,0.0,0.78125,0.78125,38.794012574944645,0.0,38.794012574944645,38.794012574944645,43.99194525950903,0.0,43.99194525950903,43.99194525950903,13.607337997117416,0.0,13.607337997117416,13.607337997117416,0.04999131341209173,0.0,0.04999131341209173,0.04999131341209173,0.06697855759940159,0.0,0.06697855759940159,0.06697855759940159,0.0,0.0,0.0,0.0,0.04889781219992584,0.0,0.04889781219992584,0.04889781219992584,0.7393743348946318,0.0,0.7393743348946318,0.7393743348946318,0.37279447176069413,0.0,0.37279447176069413,0.37279447176069413,0.7367708955533921,0.0,0.7367708955533921,0.7367708955533921,2662.0,0.0,2662.0,2662.0,0.04999131341209173,0.0,0.04999131341209173,0.04999131341209173,0.78125,38.794012574944645
round_robin__numa_local_first__min_communication__random__r0.1,round_robin__numa_local_first__min_communication,random,0.1,1,1,True,0.78125,0.0,0.78125,0.78125,40.167046824935824,0.0,40.167046824935824,40.167046824935824,44.06384259997341,0.0,44.06384259997341,44.06384259997341,13.481797593834598,0.0,13.481797593834598,13.481797593834598,0.09993919388464212,0.0,0.09993919388464212,0.09993919388464212,0.13389957289566556,0.0,0.13389957289566556,0.13389957289566556,0.0,0.0,0.0,0.0,0.09863834435930531,0.0,0.09863834435930531,0.09863834435930531,0.7316746695265719,0.0,0.7316746695265719,0.7316746695265719,0.37018965153029304,0.0,0.37018965153029304,0.37018965153029304,0.728638579510027,0.0,0.728638579510027,0.728638579510027,2570.0,0.0,2570.0,2570.0,0.09993919388464212,0.0,0.09993919388464212,0.09993919388464212,0.78125,40.167046824935824
round_robin__numa_local_first__min_communication__random__r0.2,round_robin__numa_local_first__min_communication,random,0.2,1,1,True,0.75,0.0,0.75,0.75,44.256249621044844,0.0,44.256249621044844,44.256249621044844,43.21325133815441,0.0,43.21325133815441,43.21325133815441,11.898531996555555,0.0,11.898531996555555,11.898531996555555,0.20000868658790827,0.0,0.20000868658790827,0.20000868658790827,0.26777147841255994,0.0,0.26777147841255994,0.26777147841255994,0.0,0.0,0.0,0.0,0.19731798201204348,0.0,0.19731798201204348,0.19731798201204348,0.7163377615197022,0.0,0.7163377615197022,0.7163377615197022,0.3545784666067685,0.0,0.3545784666067685,0.3545784666067685,0.7175764780376732,0.0,0.7175764780376732,0.7175764780376732,2599.0,0.0,2599.0,2599.0,0.20000868658790827,0.0,0.20000868658790827,0.20000868658790827,0.75,44.256249621044844
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,round_robin__numa_local_first__min_communication,cross_numa_first,0.05,1,1,True,0.84375,0.0,0.84375,0.84375,40.481952402275056,0.0,40.481952402275056,40.481952402275056,42.272156893690706,0.0,42.272156893690706,42.272156893690706,13.399157383885314,0.0,13.399157383885314,13.399157383885314,0.04999131341209173,0.0,0.04999131341209173,0.04999131341209173,0.0669909834753634,0.0,0.0669909834753634,0.0669909834753634,0.06706570890193683,0.0,0.06706570890193683,0.06706570890193683,0.019327067148907827,0.0,0.019327067148907827,0.019327067148907827,0.7391571314684987,0.0,0.7391571314684987,0.7391571314684987,0.37097049950370076,0.0,0.37097049950370076,0.37097049950370076,0.7377456990578696,0.0,0.7377456990578696,0.7377456990578696,2629.0,0.0,2629.0,2629.0,0.04999131341209173,0.0,0.04999131341209173,0.04999131341209173,0.84375,40.481952402275056
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,round_robin__numa_local_first__min_communication,cross_numa_first,0.1,1,1,True,0.71875,0.0,0.71875,0.71875,39.224111639894545,0.0,39.224111639894545,39.224111639894545,45.30545528813661,0.0,45.30545528813661,45.30545528813661,12.500733802268211,0.0,12.500733802268211,12.500733802268211,0.09993919388464212,0.0,0.09993919388464212,0.09993919388464212,0.13394893960727813,0.0,0.13394893960727813,0.13394893960727813,0.13404443430396715,0.0,0.13404443430396715,0.13404443430396715,0.04502639510004882,0.0,0.04502639510004882,0.04502639510004882,0.7320727090922077,0.0,0.7320727090922077,0.7320727090922077,0.37367965780222046,0.0,0.37367965780222046,0.37367965780222046,0.7263836192403954,0.0,0.7263836192403954,0.7263836192403954,2692.0,0.0,2692.0,2692.0,0.09993919388464212,0.0,0.09993919388464212,0.09993919388464212,0.71875,39.224111639894545
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,round_robin__numa_local_first__min_communication,cross_numa_first,0.2,1,1,True,0.75,0.0,0.75,0.75,38.903182508889586,0.0,38.903182508889586,38.903182508889586,43.72216389173433,0.0,43.72216389173433,43.72216389173433,12.207623644638568,0.0,12.207623644638568,12.207623644638568,0.20000868658790827,0.0,0.20000868658790827,0.20000868658790827,0.26802343628744374,0.0,0.26802343628744374,0.26802343628744374,0.2682953492240785,0.0,0.2682953492240785,0.2682953492240785,0.10632689067078605,0.0,0.10632689067078605,0.10632689067078605,0.7156147366176157,0.0,0.7156147366176157,0.7156147366176157,0.36668532736191084,0.0,0.36668532736191084,0.36668532736191084,0.7088484873748144,0.0,0.7088484873748144,0.7088484873748144,2614.0,0.0,2614.0,2614.0,0.20000868658790827,0.0,0.20000868658790827,0.20000868658790827,0.75,38.903182508889586
