case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__none__r0__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.8046875,97.5280258860439,246.18872435868096,30.254087696584474,20858,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__none__r0__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep0.log,True,0,round_robin__numa_local_first__min_communication__none__r0,0
round_robin__numa_local_first__min_communication__none__r0__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.78515625,100.69045683601871,239.12488509389723,28.75635257329545,20716,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__none__r0__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep1.log,True,0,round_robin__numa_local_first__min_communication__none__r0,1
round_robin__numa_local_first__min_communication__none__r0__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.7734375,118.10399308707565,228.90190407884316,24.79266086402751,20725,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__none__r0__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep2.log,True,0,round_robin__numa_local_first__min_communication__none__r0,2
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.796875,124.75918053090572,231.947581340784,22.39336468226465,20808,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,0
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.7890625,127.6377310808748,213.0871961829912,22.794753832305727,20755,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,1
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.78515625,132.42109082778916,193.79287479789562,22.20261341291109,20902,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,2
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.7890625,114.55477056000382,206.79327392821787,26.12652067232761,20813,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,0
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.796875,119.8004207261838,215.88210872966002,24.420206452005942,20786,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,1
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.79296875,116.23295577568933,214.03897080222347,25.71393011323942,20858,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,2
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.80078125,112.70433053234592,208.68891521293233,26.523761052332258,20812,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,0
