case_key,baseline_key,drop_policy,drop_rate,n_reps,n_pass,pass,score_mean,score_std,score_min,score_max,e2e_s_mean,e2e_s_std,e2e_s_min,e2e_s_max,prefill_tok_s_mean,prefill_tok_s_std,prefill_tok_s_min,prefill_tok_s_max,decode_tok_s_mean,decode_tok_s_std,decode_tok_s_min,decode_tok_s_max,drop_fraction_total_mean,drop_fraction_total_std,drop_fraction_total_min,drop_fraction_total_max,drop_fraction_remote_mean,drop_fraction_remote_std,drop_fraction_remote_min,drop_fraction_remote_max,drop_fraction_cross_numa_mean,drop_fraction_cross_numa_std,drop_fraction_cross_numa_min,drop_fraction_cross_numa_max,dropped_weight_mass_fraction_mean,dropped_weight_mass_fraction_std,dropped_weight_mass_fraction_min,dropped_weight_mass_fraction_max,cross_traffic_ratio_mean,cross_traffic_ratio_std,cross_traffic_ratio_min,cross_traffic_ratio_max,cross_numa_ratio_mean,cross_numa_ratio_std,cross_numa_ratio_min,cross_numa_ratio_max,gpu_cv_mean,gpu_cv_std,gpu_cv_min,gpu_cv_max,total_generated_tokens_mean,total_generated_tokens_std,total_generated_tokens_min,total_generated_tokens_max,per_layer_drop_fraction_mean_mean,per_layer_drop_fraction_mean_std,per_layer_drop_fraction_mean_min,per_layer_drop_fraction_mean_max,score,e2e_s
round_robin__numa_local_first__min_communication__none__r0,round_robin__numa_local_first__min_communication,none,0.0,3,3,True,0.7877604166666666,0.01578692142315383,0.7734375,0.8046875,105.44082526971276,11.080031893291695,97.5280258860439,118.10399308707565,238.07183784380712,8.691387704506376,228.90190407884316,246.18872435868096,27.93436704463581,2.8219746488651696,24.79266086402751,30.254087696584474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20766.333333333332,79.51310164578749,20716.0,20858.0,,,,,0.7877604166666666,105.44082526971276
round_robin__numa_local_first__min_communication__tail_weight__r0.05,round_robin__numa_local_first__min_communication,tail_weight,0.05,3,3,True,0.7903645833333334,0.005966895436140417,0.78515625,0.796875,128.27266747985655,3.8702164697127786,124.75918053090572,132.42109082778916,212.94255077389028,19.077764532676856,193.79287479789562,231.947581340784,22.46357730916049,0.30224977882857806,22.20261341291109,22.794753832305727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20821.666666666668,74.44684904905871,20755.0,20902.0,,,,,0.7903645833333334,128.27266747985655
round_robin__numa_local_first__min_communication__tail_weight__r0.1,round_robin__numa_local_first__min_communication,tail_weight,0.1,3,3,True,0.79296875,0.00390625,0.7890625,0.796875,116.86271568729232,2.678928811331625,114.55477056000382,119.8004207261838,212.2381178200338,4.804584592820964,206.79327392821787,215.88210872966002,25.42021907919099,0.8902677593057803,24.420206452005942,26.12652067232761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20819.0,36.373066958946424,20786.0,20858.0,,,,,0.79296875,116.86271568729232
round_robin__numa_local_first__min_communication__tail_weight__r0.2,round_robin__numa_local_first__min_communication,tail_weight,0.2,3,3,True,0.7903645833333334,0.021513947450336336,0.765625,0.8046875,112.9320446968389,0.20217043700163964,112.70433053234592,113.09042795188725,209.0156324381617,0.30002457384741077,208.68891521293233,209.2787739950411,26.486590057119656,0.06645408652813532,26.409867794446253,26.526141324580458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20830.0,63.92964883369844,20777.0,20901.0,,,,,0.7903645833333334,112.9320446968389
round_robin__numa_local_first__min_communication__random__r0.05,round_robin__numa_local_first__min_communication,random,0.05,3,3,True,0.79296875,0.010334966058846057,0.78515625,0.8046875,114.70678796060383,1.4092378663671616,113.3362399507314,116.15176584105939,215.9032059545245,6.026470655593274,209.97219578050957,222.0208035686519,25.40913693796871,0.5325456781267508,24.907594391204,25.968041631528198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20466.666666666668,204.84221570109355,20269.0,20678.0,,,,,0.79296875,114.70678796060383
round_robin__numa_local_first__min_communication__random__r0.1,round_robin__numa_local_first__min_communication,random,0.1,3,3,True,0.7369791666666666,0.05389115126712207,0.67578125,0.77734375,114.93680230636771,2.718822402949805,113.13938196422532,118.06462784996256,224.77906361631722,19.851056863095696,211.77289895666783,247.6282225156562,25.133061012602642,1.4726977632846296,23.9325305207047,26.77634284782573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20380.666666666668,164.41816606851364,20194.0,20504.0,,,,,0.7369791666666666,114.93680230636771
round_robin__numa_local_first__min_communication__random__r0.2,round_robin__numa_local_first__min_communication,random,0.2,3,3,True,0.63671875,0.0542673593337883,0.57421875,0.671875,112.85475122199084,1.541395531351488,111.21022178884596,114.26654319977388,229.71030132410283,20.735679231796617,215.36243830352936,253.48460973556584,24.90961480303002,2.2888914367769275,22.43395313141995,26.94891209174583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20221.333333333332,470.5999716673741,19679.0,20522.0,,,,,0.63671875,112.85475122199084
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,round_robin__numa_local_first__min_communication,cross_numa_first,0.05,3,3,True,0.7955729166666666,0.012556836928376244,0.78125,0.8046875,117.46908227074891,5.931418332565507,113.14456273708493,124.23086609318852,214.53041145225407,2.8003094951885004,211.70946944841342,217.30962199370282,25.03246561292923,1.563625189318652,23.337496261017424,26.418682972812462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20762.333333333332,43.03874223688854,20736.0,20812.0,,,,,0.7955729166666666,117.46908227074891
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,round_robin__numa_local_first__min_communication,cross_numa_first,0.1,3,3,True,0.79296875,0.01953125,0.7734375,0.8125,123.19440893735737,7.86814486708339,117.34787990571931,132.1402374720201,225.61553280488786,20.198419036543974,203.41368083175053,242.9039023910375,23.785670730079215,1.368134754710219,22.210523173251712,24.67800775448721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20800.0,72.99315036357864,20752.0,20884.0,,,,,0.79296875,123.19440893735737
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,round_robin__numa_local_first__min_communication,cross_numa_first,0.2,3,3,True,0.80078125,0.0067658234670659265,0.79296875,0.8046875,115.76099822608133,2.8953882366714008,113.87510980200022,119.09472508821636,219.09036979892593,17.981488776704076,206.67969841834994,239.71150812171584,24.982406032028035,0.36955222293713813,24.602428167782247,25.340565896509013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20791.333333333332,43.52393977265079,20747.0,20834.0,,,,,0.80078125,115.76099822608133
