case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__none__r0__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.8046875,101.89306508703157,238.43077068324612,28.99107021349003,20718,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__none__r0__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep0.log,True,0,round_robin__numa_local_first__min_communication__none__r0,0
round_robin__numa_local_first__min_communication__none__r0__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.80078125,103.75093205785379,237.13184556953095,28.60483093380621,20714,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__none__r0__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep1.log,True,0,round_robin__numa_local_first__min_communication__none__r0,1
round_robin__numa_local_first__min_communication__none__r0__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.81640625,100.31290927482769,242.0755154480535,28.640363972169897,20774,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__none__r0__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep2.log,True,0,round_robin__numa_local_first__min_communication__none__r0,2
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.8046875,111.71335743321106,228.2056776849311,26.4315444211908,20661,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,0
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.79296875,118.92193471919745,228.3516837185852,24.263853480191838,20824,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,1
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.79296875,111.31527223391458,222.9182677939134,26.442638594281693,20900,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,2
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.796875,120.73922117473558,223.04290982060408,23.672346668607403,20827,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,0
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.78515625,110.88722271798179,223.309998707895,26.694582580706598,20798,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,1
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.79296875,129.7582346671261,207.66497369520286,22.066781545496653,20823,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,2
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.8125,117.28786122286692,224.6669616655586,24.821054340669757,20841,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,0
