case_key,baseline_key,drop_policy,drop_rate,n_reps,n_pass,pass,score_mean,score_std,score_min,score_max,e2e_s_mean,e2e_s_std,e2e_s_min,e2e_s_max,prefill_tok_s_mean,prefill_tok_s_std,prefill_tok_s_min,prefill_tok_s_max,decode_tok_s_mean,decode_tok_s_std,decode_tok_s_min,decode_tok_s_max,drop_fraction_total_mean,drop_fraction_total_std,drop_fraction_total_min,drop_fraction_total_max,drop_fraction_remote_mean,drop_fraction_remote_std,drop_fraction_remote_min,drop_fraction_remote_max,drop_fraction_cross_numa_mean,drop_fraction_cross_numa_std,drop_fraction_cross_numa_min,drop_fraction_cross_numa_max,dropped_weight_mass_fraction_mean,dropped_weight_mass_fraction_std,dropped_weight_mass_fraction_min,dropped_weight_mass_fraction_max,cross_traffic_ratio_mean,cross_traffic_ratio_std,cross_traffic_ratio_min,cross_traffic_ratio_max,cross_numa_ratio_mean,cross_numa_ratio_std,cross_numa_ratio_min,cross_numa_ratio_max,gpu_cv_mean,gpu_cv_std,gpu_cv_min,gpu_cv_max,total_generated_tokens_mean,total_generated_tokens_std,total_generated_tokens_min,total_generated_tokens_max,per_layer_drop_fraction_mean_mean,per_layer_drop_fraction_mean_std,per_layer_drop_fraction_mean_min,per_layer_drop_fraction_mean_max,score,e2e_s
round_robin__numa_local_first__min_communication__none__r0,round_robin__numa_local_first__min_communication,none,0.0,3,3,True,0.7994791666666666,0.0022552744890219755,0.796875,0.80078125,104.16870566038415,3.2234803984096088,100.78904268005863,107.2091793990694,235.50440125005605,4.769009576274703,231.60752327868857,240.82244093846452,28.088370283614328,0.7832554524623704,27.20467195093183,28.69694391253579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20710.0,93.5040106091712,20616.0,20803.0,,,,,0.7994791666666666,104.16870566038415
round_robin__numa_local_first__min_communication__tail_weight__r0.05,round_robin__numa_local_first__min_communication,tail_weight,0.05,3,3,True,0.7903645833333334,0.014788823817188212,0.7734375,0.80078125,104.22183263100062,1.3915840307668443,102.77727839024737,105.55357951996848,227.32006923934796,10.517832933148904,221.23990795561377,239.46501334435752,29.227614580661456,0.6362594778555786,28.499772019181457,29.678196275863467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20811.333333333332,74.06978691297373,20726.0,20859.0,,,,,0.7903645833333334,104.22183263100062
round_robin__numa_local_first__min_communication__tail_weight__r0.1,round_robin__numa_local_first__min_communication,tail_weight,0.1,3,3,True,0.78125,0.0078125,0.7734375,0.7890625,103.44544681084032,0.44338123548844527,102.94739995477721,103.79717815900221,223.4979724011987,0.2664476585320914,223.21213531230782,223.73946692495971,28.8340992547375,0.5913212279046639,28.170331467633805,29.304619500568528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20772.333333333332,27.50151510977774,20745.0,20800.0,,,,,0.78125,103.44544681084032
round_robin__numa_local_first__min_communication__tail_weight__r0.2,round_robin__numa_local_first__min_communication,tail_weight,0.2,3,3,True,0.80078125,0.010334966058846057,0.7890625,0.80859375,114.76787443862607,9.046625297752447,108.96034111827612,125.19133835518733,217.7156259635524,3.568406291920922,213.99634405042173,221.1110826649957,26.04271934727978,2.181333437566142,23.58626590820379,27.753224971688102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20701.0,83.50449089719666,20630.0,20793.0,,,,,0.80078125,114.76787443862607
round_robin__numa_local_first__min_communication__random__r0.05,round_robin__numa_local_first__min_communication,random,0.05,3,3,True,0.8151041666666666,0.04627436365603349,0.76171875,0.84375,107.58647893198456,3.7544164089349303,103.75502249086276,111.25879439106211,223.30411131901306,4.339479244837394,218.49470777724363,226.92672453810997,27.30370850186189,1.5942560653235018,25.80083905638005,28.97584403061886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20450.666666666668,358.9322127273245,20201.0,20862.0,,,,,0.8151041666666666,107.58647893198456
round_robin__numa_local_first__min_communication__random__r0.1,round_robin__numa_local_first__min_communication,random,0.1,3,3,True,0.8033854166666666,0.029577647634376425,0.76953125,0.82421875,105.42347838341568,2.676878219536376,102.33425448508933,107.05863745696843,221.42305294457063,6.533959020313805,215.81391647830077,228.59749664002842,27.43711890169392,1.2176106671354043,26.297818534424525,28.720261721293973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20234.0,395.05569227641814,19961.0,20687.0,,,,,0.8033854166666666,105.42347838341568
round_robin__numa_local_first__min_communication__random__r0.2,round_robin__numa_local_first__min_communication,random,0.2,3,3,True,0.6966145833333334,0.17730818292388772,0.4921875,0.80859375,105.57401803865407,7.358037713508165,97.95260907197371,112.63684690697119,244.01045601429993,18.27151519148321,230.19670499664412,264.7279607451894,28.811691415884386,1.2766172045525113,27.873291483163033,30.26542460243669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20305.666666666668,859.0822622620801,19642.0,21276.0,,,,,0.6966145833333334,105.57401803865407
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,round_robin__numa_local_first__min_communication,cross_numa_first,0.05,3,3,True,0.80078125,0.010334966058846057,0.7890625,0.80859375,104.03441131596144,0.6436552077140066,103.37953320238739,104.66622352972627,225.02511553614852,1.1477465584083382,223.80424102429387,226.0821188365373,28.699063371298276,0.11485255868237747,28.59365245208384,28.821464697487844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20820.333333333332,153.65654341203089,20643.0,20914.0,,,,,0.80078125,104.03441131596144
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,round_robin__numa_local_first__min_communication,cross_numa_first,0.1,3,3,True,0.80859375,0.010334966058846057,0.796875,0.81640625,107.89875613696252,4.441027361138779,102.77214054297656,110.56734183290973,225.37339695501996,6.472535789119991,219.85639317959078,232.49833005688006,27.325902873559073,1.7190596938837825,26.151398171118636,29.299001630083566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20774.333333333332,94.87535682849015,20667.0,20847.0,,,,,0.80859375,107.89875613696252
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,round_robin__numa_local_first__min_communication,cross_numa_first,0.2,3,3,True,0.8203125,0.00390625,0.81640625,0.82421875,106.16094850453858,2.834058150275072,104.36709546437487,109.42820286098868,222.4379131759495,0.5927637836225278,221.7918591730319,222.95671957407737,27.780014076393446,0.547109215983113,27.15825369696633,28.187791206949548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20630.333333333332,67.82575715267271,20575.0,20706.0,,,,,0.8203125,106.16094850453858
