case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__none__r0__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.9453125,113.35721083916724,239.597886841683,26.02931866557841,22498,,0.748353727371174,0.25164627262882594,0.3796091547137428,0.7464337932250834,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_round_robin__numa_local_first__min_communication__none__r0__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/round_robin__numa_local_first__min_communication__none__r0__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep0.log,True,0,round_robin__numa_local_first__min_communication__none__r0,0
round_robin__numa_local_first__min_communication__none__r0__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.9296875,109.67561662290245,239.76110267895265,26.807935606634242,22302,,0.7482617288551086,0.25173827114489145,0.3815987321072212,0.7450067564045577,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_round_robin__numa_local_first__min_communication__none__r0__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/round_robin__numa_local_first__min_communication__none__r0__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep1.log,True,0,round_robin__numa_local_first__min_communication__none__r0,1
round_robin__numa_local_first__min_communication__none__r0__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.92578125,110.23328496981412,236.98998833038107,26.628389929967337,22441,,0.7483475869385517,0.2516524130614483,0.37974828179221504,0.7462187108030018,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_round_robin__numa_local_first__min_communication__none__r0__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/round_robin__numa_local_first__min_communication__none__r0__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep2.log,True,0,round_robin__numa_local_first__min_communication__none__r0,2
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.92578125,140.6982302586548,203.10207346194883,20.770350562240356,22558,,0.7357397672855448,0.26426023271445526,0.37141415465198424,0.7349711290687445,759408,0.048417798996205165,0.06468344244822803,0.06477649736348629,0.022524360275943175,0.048417798996205165,0.3061327470177109,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,0
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.9296875,128.68929431820288,209.4667236865048,22.87281394606648,22576,,0.7354944656623523,0.2645055343376476,0.37266301622205505,0.7338880244414361,760608,0.048472946186036266,0.06477605358556723,0.06473901228429615,0.022564392600584047,0.048472946186036266,0.30645716881181395,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,1
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.9453125,125.77603440731764,217.2634416036038,23.095507667119456,22580,,0.7355315517440889,0.26446844825591115,0.373241031517458,0.7334257849254715,759744,0.048413145080382705,0.06469445582655771,0.06488409444110668,0.02253813926515972,0.04841314508038271,0.3060761887041189,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,2
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.91796875,134.04259931389242,210.21328222888158,22.01008102404417,22468,,0.7212033519432844,0.2787966480567156,0.365068156255628,0.7192828125437631,1524144,0.09738989081094344,0.1301385682575059,0.13030651517397593,0.05028273324643925,0.09738989081094344,0.31101996006461363,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,0
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1.log,False,1,round_robin__numa_local_first__min_communication__tail_weight__r0.1,1
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2.log,False,1,round_robin__numa_local_first__min_communication__tail_weight__r0.1,2
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0.log,False,1,round_robin__numa_local_first__min_communication__tail_weight__r0.2,0
