case_key,baseline_key,drop_policy,drop_rate,n_reps,n_pass,pass,score_mean,score_std,score_min,score_max,e2e_s_mean,e2e_s_std,e2e_s_min,e2e_s_max,prefill_tok_s_mean,prefill_tok_s_std,prefill_tok_s_min,prefill_tok_s_max,decode_tok_s_mean,decode_tok_s_std,decode_tok_s_min,decode_tok_s_max,drop_fraction_total_mean,drop_fraction_total_std,drop_fraction_total_min,drop_fraction_total_max,drop_fraction_remote_mean,drop_fraction_remote_std,drop_fraction_remote_min,drop_fraction_remote_max,drop_fraction_cross_numa_mean,drop_fraction_cross_numa_std,drop_fraction_cross_numa_min,drop_fraction_cross_numa_max,dropped_weight_mass_fraction_mean,dropped_weight_mass_fraction_std,dropped_weight_mass_fraction_min,dropped_weight_mass_fraction_max,cross_traffic_ratio_mean,cross_traffic_ratio_std,cross_traffic_ratio_min,cross_traffic_ratio_max,cross_numa_ratio_mean,cross_numa_ratio_std,cross_numa_ratio_min,cross_numa_ratio_max,gpu_cv_mean,gpu_cv_std,gpu_cv_min,gpu_cv_max,total_generated_tokens_mean,total_generated_tokens_std,total_generated_tokens_min,total_generated_tokens_max,per_layer_drop_fraction_mean_mean,per_layer_drop_fraction_mean_std,per_layer_drop_fraction_mean_min,per_layer_drop_fraction_mean_max,score,e2e_s
round_robin__numa_local_first__min_communication__none__r0,round_robin__numa_local_first__min_communication,none,0.0,3,3,True,0.93359375,0.010334966058846057,0.92578125,0.9453125,111.08870414396127,1.9842732840847606,109.67561662290245,113.35721083916724,238.78299261700556,1.5549302657271464,236.98998833038107,239.76110267895265,26.488548067393328,0.4077105531144757,26.02931866557841,26.807935606634242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748321014388278,5.1434492906951314e-05,0.7482617288551086,0.748353727371174,0.38031872287105967,0.0011107010486558146,0.3796091547137428,0.3815987321072212,0.7458864201442142,0.0007693642396304263,0.7450067564045577,0.7464337932250834,22413.666666666668,100.81831844130973,22302.0,22498.0,0.0,0.0,0.0,0.0,0.93359375,111.08870414396127
round_robin__numa_local_first__min_communication__tail_weight__r0.05,round_robin__numa_local_first__min_communication,tail_weight,0.05,3,3,True,0.93359375,0.010334966058846057,0.92578125,0.9453125,131.72118632805845,7.909630783164629,125.77603440731764,140.6982302586548,209.94407958401916,7.0927419522028945,203.10207346194883,217.2634416036038,22.24622405847543,1.2829848229873813,20.770350562240356,23.095507667119456,0.048434630087541376,3.3264204274611026e-05,0.048413145080382705,0.048472946186036266,0.06471798395345099,5.059036722682421e-05,0.06468344244822803,0.06477605358556723,0.06479986802962971,7.531167959346749e-05,0.06473901228429615,0.06488409444110668,0.02254229738056231,2.0337507143551616e-05,0.022524360275943175,0.022564392600584047,0.7355885948973286,0.00013222580150586133,0.7354944656623523,0.7357397672855448,0.3724394007971658,0.0009337412190147426,0.37141415465198424,0.373241031517458,0.7340949794785506,0.000793186561174218,0.7334257849254715,0.7349711290687445,22571.333333333332,11.718930554164631,22558.0,22580.0,0.048434630087541376,3.326420427460878e-05,0.04841314508038271,0.048472946186036266,0.93359375,131.72118632805845
round_robin__numa_local_first__min_communication__tail_weight__r0.1,round_robin__numa_local_first__min_communication,tail_weight,0.1,3,1,True,0.91796875,0.0,0.91796875,0.91796875,134.04259931389242,0.0,134.04259931389242,134.04259931389242,210.21328222888158,0.0,210.21328222888158,210.21328222888158,22.01008102404417,0.0,22.01008102404417,22.01008102404417,0.09738989081094344,0.0,0.09738989081094344,0.09738989081094344,0.1301385682575059,0.0,0.1301385682575059,0.1301385682575059,0.13030651517397593,0.0,0.13030651517397593,0.13030651517397593,0.05028273324643925,0.0,0.05028273324643925,0.05028273324643925,0.7212033519432844,0.0,0.7212033519432844,0.7212033519432844,0.365068156255628,0.0,0.365068156255628,0.365068156255628,0.7192828125437631,0.0,0.7192828125437631,0.7192828125437631,22468.0,0.0,22468.0,22468.0,0.09738989081094344,0.0,0.09738989081094344,0.09738989081094344,0.91796875,134.04259931389242
round_robin__numa_local_first__min_communication__tail_weight__r0.2,round_robin__numa_local_first__min_communication,tail_weight,0.2,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05,round_robin__numa_local_first__min_communication,per_expert_uniform,0.05,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1,round_robin__numa_local_first__min_communication,per_expert_uniform,0.1,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2,round_robin__numa_local_first__min_communication,per_expert_uniform,0.2,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05,round_robin__numa_local_first__min_communication,hot_expert_relief,0.05,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1,round_robin__numa_local_first__min_communication,hot_expert_relief,0.1,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2,round_robin__numa_local_first__min_communication,hot_expert_relief,0.2,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05,round_robin__numa_local_first__min_communication,per_expert_tailtoken,0.05,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1,round_robin__numa_local_first__min_communication,per_expert_tailtoken,0.1,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2,round_robin__numa_local_first__min_communication,per_expert_tailtoken,0.2,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,round_robin__numa_local_first__min_communication,cross_numa_first,0.05,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,round_robin__numa_local_first__min_communication,cross_numa_first,0.1,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,round_robin__numa_local_first__min_communication,cross_numa_first,0.2,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__random__r0.05,round_robin__numa_local_first__min_communication,random,0.05,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__random__r0.1,round_robin__numa_local_first__min_communication,random,0.1,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__random__r0.2,round_robin__numa_local_first__min_communication,random,0.2,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__hotspot_relief__r0.05,round_robin__numa_local_first__min_communication,hotspot_relief,0.05,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__hotspot_relief__r0.1,round_robin__numa_local_first__min_communication,hotspot_relief,0.1,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
round_robin__numa_local_first__min_communication__hotspot_relief__r0.2,round_robin__numa_local_first__min_communication,hotspot_relief,0.2,3,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
