case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__none__r0__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.9375,118.00397587101907,233.36839493161256,24.23603830695616,22102,,0.748339327127023,0.25166067287297694,0.3807802454463674,0.7456529961673016,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__none__r0__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__none__r0__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep0.log,True,0,round_robin__numa_local_first__min_communication__none__r0,0
round_robin__numa_local_first__min_communication__none__r0__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.9375,115.61126643884927,232.96428942039748,27.02695603205598,22496,,0.7482575460363386,0.25174245396366135,0.3779927195972178,0.7472269523673604,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__none__r0__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__none__r0__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep1.log,True,0,round_robin__numa_local_first__min_communication__none__r0,1
round_robin__numa_local_first__min_communication__none__r0__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.9375,114.62476772768423,234.30732895450592,26.764587872809287,22308,,0.7482911098452191,0.251708890154781,0.3810434372049103,0.7455908192351861,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__none__r0__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__none__r0__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep2.log,True,0,round_robin__numa_local_first__min_communication__none__r0,2
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.94140625,132.65993998618796,209.77736773574964,22.327293542301287,22546,,0.7354969827997602,0.2645030172002398,0.3754997388703542,0.7317809441286834,760080,0.04847488550926946,0.06477839342970776,0.06491789291244904,0.02258026655166144,0.04847488550926946,0.30662977806208863,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,0
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.921875,127.50485565373674,207.5445480617733,23.07140594600572,22049,,0.7355965294195546,0.26440347058044544,0.37478697606967865,0.7322447162878816,748896,0.04835010908369695,0.0646063216186985,0.06462737533914066,0.022438827545740413,0.04835010908369695,0.30663135421985915,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,1
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.9453125,140.72140507306904,198.22436806238903,21.47957186088236,22612,,0.7357333312993574,0.26426666870064264,0.37266193124947145,0.7341345126548591,759120,0.04833553387613389,0.06457594474602059,0.06454142998917221,0.02250243914402063,0.048335533876133895,0.3060553640266333,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,2
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.93359375,124.99911483423784,207.0090377259247,24.02593794248312,22372,,0.7212601457146521,0.2787398542853478,0.3647470253803189,0.7196880679752568,1516464,0.09712794215302885,0.1297923085468788,0.129800559655582,0.050033109622656585,0.09712794215302885,0.3112301627809231,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,0
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.92578125,133.34162265481427,209.6016076925981,21.989221323992954,22741,,0.7212376849645763,0.27876231503542365,0.3653768923926322,0.7191243132536733,1531488,0.09720800428975333,0.12989894181788017,0.12988855157227272,0.050168936037891916,0.09720800428975333,0.31020564877455986,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,1
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.9140625,129.47016702126712,206.13081963700938,22.236251567590266,22484,,0.7214184170792275,0.27858158292077245,0.36477935633713865,0.7197851232986988,1519968,0.09708493782345294,0.12971214902737735,0.12969342722719437,0.04999899633179824,0.09708493782345294,0.31100692446707057,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,2
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.93359375,131.15515432599932,210.34852634047795,22.526075651140967,22746,,0.6846969276919873,0.31530307230801263,0.34804223257779754,0.6811453166780438,3178799,0.20174304573960797,0.2695992563712648,0.2697207856184592,0.11908949426722543,0.20174304573960797,0.3221121020504413,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,0
