case_key,baseline_key,drop_policy,drop_rate,n_reps,n_pass,pass,score_mean,score_std,score_min,score_max,e2e_s_mean,e2e_s_std,e2e_s_min,e2e_s_max,prefill_tok_s_mean,prefill_tok_s_std,prefill_tok_s_min,prefill_tok_s_max,decode_tok_s_mean,decode_tok_s_std,decode_tok_s_min,decode_tok_s_max,drop_fraction_total_mean,drop_fraction_total_std,drop_fraction_total_min,drop_fraction_total_max,drop_fraction_remote_mean,drop_fraction_remote_std,drop_fraction_remote_min,drop_fraction_remote_max,drop_fraction_cross_numa_mean,drop_fraction_cross_numa_std,drop_fraction_cross_numa_min,drop_fraction_cross_numa_max,dropped_weight_mass_fraction_mean,dropped_weight_mass_fraction_std,dropped_weight_mass_fraction_min,dropped_weight_mass_fraction_max,cross_traffic_ratio_mean,cross_traffic_ratio_std,cross_traffic_ratio_min,cross_traffic_ratio_max,cross_numa_ratio_mean,cross_numa_ratio_std,cross_numa_ratio_min,cross_numa_ratio_max,gpu_cv_mean,gpu_cv_std,gpu_cv_min,gpu_cv_max,total_generated_tokens_mean,total_generated_tokens_std,total_generated_tokens_min,total_generated_tokens_max,per_layer_drop_fraction_mean_mean,per_layer_drop_fraction_mean_std,per_layer_drop_fraction_mean_min,per_layer_drop_fraction_mean_max,score,e2e_s
round_robin__numa_local_first__min_communication__none__r0,round_robin__numa_local_first__min_communication,none,0.0,3,3,True,0.9375,0.0,0.9375,0.9375,116.08000334585086,1.73768456141619,114.62476772768423,118.00397587101907,233.54667110217198,0.6890396159050335,232.96428942039748,234.30732895450592,26.00919407060714,1.54119119007771,24.23603830695616,27.02695603205598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482959943361935,4.1108762903309916e-05,0.7482575460363386,0.748339327127023,0.37993880074949854,0.0016904855408692034,0.3779927195972178,0.3810434372049103,0.7461569225899494,0.0009271943087247112,0.7455908192351861,0.7472269523673604,22302.0,197.06851600395228,22102.0,22496.0,0.0,0.0,0.0,0.0,0.9375,116.08000334585086
round_robin__numa_local_first__min_communication__tail_weight__r0.05,round_robin__numa_local_first__min_communication,tail_weight,0.05,3,3,True,0.9361979166666666,0.012556836928376244,0.921875,0.9453125,133.62873357099792,6.661322345892735,127.50485565373674,140.72140507306904,205.18209461997063,6.128118802836758,198.22436806238903,209.77736773574964,22.292757116396455,0.7964788209210844,21.47957186088236,23.07140594600572,0.04838684282303343,7.659468074624086e-05,0.04833553387613389,0.04847488550926946,0.06465355326480894,0.00010917641081018307,0.06457594474602059,0.06477839342970776,0.06469556608025397,0.00019727789037477016,0.06454142998917221,0.06491789291244904,0.022507177747140828,7.083847025896438e-05,0.022438827545740413,0.02258026655166144,0.7356089478395574,0.00011866261492983291,0.7354969827997602,0.7357333312993574,0.3743162153965014,0.001476312884128146,0.37266193124947145,0.3754997388703542,0.7327200576904747,0.001246708983129396,0.7317809441286834,0.7341345126548591,22402.333333333332,307.76993572039055,22049.0,22612.0,0.04838684282303343,7.659468074623853e-05,0.048335533876133895,0.04847488550926946,0.9361979166666666,133.62873357099792
round_robin__numa_local_first__min_communication__tail_weight__r0.1,round_robin__numa_local_first__min_communication,tail_weight,0.1,3,3,True,0.9244791666666666,0.009830513587592122,0.9140625,0.93359375,129.27030150343975,4.1748435722799275,124.99911483423784,133.34162265481427,207.58048835184408,1.8045800883036562,206.13081963700938,209.6016076925981,22.750470278022117,1.1114716854815287,21.989221323992954,24.02593794248312,0.09714029475541171,6.245621563253856e-05,0.09708493782345294,0.09720800428975333,0.1298011331307121,9.37085460661465e-05,0.12971214902737735,0.12989894181788017,0.12979417948501637,9.77185112601405e-05,0.12969342722719437,0.12988855157227272,0.050067013997448916,8.98999771932416e-05,0.04999899633179824,0.050168936037891916,0.7213054159194853,9.850415169322165e-05,0.7212376849645763,0.7214184170792275,0.36496775803669657,0.0003546893198242185,0.3647470253803189,0.3653768923926322,0.7195325015092097,0.0003568167217500353,0.7191243132536733,0.7197851232986988,22532.333333333332,189.18861840325738,22372.0,22741.0,0.09714029475541171,6.245621563253856e-05,0.09708493782345294,0.09720800428975333,0.9244791666666666,129.27030150343975
round_robin__numa_local_first__min_communication__tail_weight__r0.2,round_robin__numa_local_first__min_communication,tail_weight,0.2,3,3,True,0.9231770833333334,0.009830513587592122,0.9140625,0.93359375,133.87672822953513,4.4313899962569225,131.15515432599932,138.99011346977204,208.33793755084696,1.7452600060624108,207.2139754349838,210.34852634047795,21.954374548658773,1.0212510388274865,20.77531513529656,22.561732859538797,0.20171799583056393,2.413922439984976e-05,0.20169488415335307,0.20174304573960797,0.26954303005957764,4.893044729101865e-05,0.26951010649027524,0.2695992563712648,0.269718960616065,4.428410285246965e-05,0.26967379222497573,0.26976230400476,0.1190356616692464,4.6638141017269364e-05,0.1190074590018538,0.11908949426722543,0.6847859513364557,9.878296617740362e-05,0.6846969276919873,0.6848922221050133,0.34742170164728686,0.001452448249271413,0.3457620615342701,0.3484608108297929,0.6818401644330606,0.0014566163484077727,0.6808610811924349,0.6835140954287028,22601.333333333332,137.6420478390718,22472.0,22746.0,0.20171799583056393,2.413922439983647e-05,0.2016948841533531,0.20174304573960797,0.9231770833333334,133.87672822953513
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05,round_robin__numa_local_first__min_communication,per_expert_uniform,0.05,3,3,True,0.9375,0.0067658234670659265,0.93359375,0.9453125,130.91501875982308,1.9547886570121498,129.18445326015353,133.0353138530627,210.6281267449751,3.009462000381942,207.83126741192328,213.81262610081427,22.344708574015073,0.2943089685761844,22.00564010384073,22.53404680830946,0.01240439899403059,0.00015943773662373904,0.012243587772173698,0.012562426799293975,0.016577432907117082,0.00021465392542761635,0.016360720435395472,0.016789967289206918,0.016875756508767697,0.0001854767653958804,0.016732817562413627,0.0170853490202588,0.005779084726750994,6.953266749061928e-05,0.00570814670106175,0.005847121196233265,0.7451090328267762,0.00011481119860931542,0.7450069890276834,0.7452333480317886,0.3790490716819496,0.0017945769727090942,0.3771372655478132,0.38069725683753847,0.7422931859308398,0.001072269018478789,0.741393414728152,0.7434796648291256,22261.666666666668,120.17625944142767,22127.0,22358.0,0.01240439899403059,0.00015943773662373817,0.0122435877721737,0.012562426799293975,0.9375,130.91501875982308
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1,round_robin__numa_local_first__min_communication,per_expert_uniform,0.1,3,3,True,0.9231770833333334,0.00813150781041458,0.9140625,0.9296875,134.71188216330484,8.517924972726417,129.15360606880859,144.51841097697616,207.59027004325375,2.558875920376014,204.6380939657908,209.17283944947152,22.143460827613364,1.3712175620295803,20.560742248112113,22.97340801695068,0.03329829049607778,5.1347899287157106e-05,0.033257147844640476,0.03335583571036303,0.04450339735275947,6.925848792117083e-05,0.04444764671145945,0.04458092786090388,0.04505465258360236,0.00026898092806744634,0.044746533768239075,0.04524259172532026,0.017759972249208444,1.2188830054800399e-05,0.017745899048094503,0.01776717113318948,0.7395464193208063,2.5385158130064935e-05,0.739520122867879,0.739570782656537,0.37552317994735196,0.002201510083734,0.3740964286819175,0.37805862370961824,0.73701087293604,0.0013709661199123827,0.735427921525331,0.7378180561379668,22360.0,62.44997998398398,22290.0,22410.0,0.03329829049607778,5.134789928715322e-05,0.033257147844640476,0.033355835710363026,0.9231770833333334,134.71188216330484
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2,round_robin__numa_local_first__min_communication,per_expert_uniform,0.2,3,3,True,0.9348958333333334,0.012556836928376244,0.92578125,0.94921875,138.171875182384,6.721638957982242,131.06926938099787,144.43337612086907,200.84884069816056,3.9106864186106236,197.04359560379737,204.85706306334515,21.705307387589936,0.8689799964438992,20.830542123841557,22.568384198686793,0.10089446008417269,0.0002763831375369512,0.10066584294343767,0.10120161131303768,0.13482339372901544,0.0003752351662396025,0.1345219101269481,0.1352436390703714,0.13512746938158518,0.000705154052569351,0.13454583409096052,0.13591176198004098,0.0641316386683572,0.0002176337365970498,0.0639628502658354,0.06437726965104776,0.7201055976246099,0.00013882716429500816,0.7199495413366018,0.7202153717569599,0.36780145288153654,0.000852572968505915,0.3670455707630947,0.36872561947466437,0.7155153656612758,0.0006209229542173069,0.7148018527656383,0.7159331124845094,22782.0,181.51859408887015,22650.0,22989.0,0.10089446008417269,0.00027638313753694917,0.10066584294343767,0.10120161131303768,0.9348958333333334,138.171875182384
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05,round_robin__numa_local_first__min_communication,hot_expert_relief,0.05,3,3,True,0.9283854166666666,0.005966895436140417,0.921875,0.93359375,132.16713530166695,9.475835318142181,126.64774568984285,143.10874361917377,207.58617585895877,18.807440002642593,185.87142670195854,218.71197405679834,22.30803327961496,1.6917168085425296,20.35519403984579,23.325925034947968,0.025242296919246496,5.400957218978889e-05,0.025179965181400605,0.02527522339345095,0.03373058818676546,6.981174440880962e-05,0.03365041604924784,0.03377795442940901,0.033921729789931715,9.806810685627383e-05,0.03383321193738301,0.03402715076258696,0.014778402008946747,2.8507788695375217e-05,0.014747078414412125,0.01480282841318603,0.7418335543409625,0.00012203295149301142,0.7417483586653476,0.741973354616458,0.37476046410406844,0.0004296127262060116,0.37426894058503135,0.3750642824497183,0.7404063840973704,0.0001803155890171032,0.7401981981785454,0.7405132481657383,22333.0,146.50255970460037,22164.0,22424.0,0.025242296919246496,5.400957218978889e-05,0.025179965181400605,0.02527522339345095,0.9283854166666666,132.16713530166695
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1,round_robin__numa_local_first__min_communication,hot_expert_relief,0.1,3,3,True,0.9322916666666666,0.013718299157360336,0.91796875,0.9453125,129.26780426998934,2.651260306570886,126.26238803798333,131.27527586277574,217.44118038357746,12.0190624097734,209.3092476148952,231.24683943731281,23.361446189885196,0.5565412010788483,22.892330204119286,23.97637998697032,0.06493202472932506,5.456357959883044e-05,0.06488649160524161,0.0649925038247879,0.08676232004615453,8.712067015917725e-05,0.08668596368465566,0.08685721939326163,0.08681452796502598,0.0001492692994658584,0.08664298094894222,0.08691479422013666,0.043098434902583,2.7130484248079247e-05,0.04308113221528171,0.043129703185342434,0.7309176961930836,0.00015197936458249373,0.7307703928855512,0.7310739555277966,0.3712261724697438,0.001547066031077906,0.3701696635140046,0.37300192641628954,0.7278695551320004,0.0008499438392147211,0.7268988698455592,0.728480325387149,22460.0,49.122296363260546,22413.0,22511.0,0.06493202472932506,5.456357959883044e-05,0.06488649160524161,0.0649925038247879,0.9322916666666666,129.26780426998934
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2,round_robin__numa_local_first__min_communication,hot_expert_relief,0.2,3,3,True,0.90234375,0.010334966058846057,0.89453125,0.9140625,141.2853725142777,11.181739042910706,134.40181866986677,154.18726586690173,223.7033564743796,18.436416247978475,206.9639283123421,243.46364133454344,22.11295133466044,2.235861534226179,19.862419327344064,24.333847779327655,0.14104229085615674,0.00016873234222032743,0.14092980789593718,0.14123630494260153,0.18845822825358582,0.00022800597426532205,0.18830810723945388,0.18872059728992283,0.18838897776248106,0.00030260388582205414,0.18809960174081874,0.18870326898754997,0.1078898001029656,0.00018547667310077383,0.10771871449510016,0.10808691746650093,0.7070878042360987,6.98862050486947e-05,0.7070071705739251,0.7071309033413374,0.3599420498929827,0.002275496558557655,0.35842726348995674,0.3625587309159245,0.7024508213788573,0.0018941713306667915,0.7002725237383606,0.7037107026564029,22732.333333333332,83.05018563093844,22637.0,22789.0,0.14104229085615674,0.00016873234222032743,0.14092980789593718,0.14123630494260153,0.90234375,141.2853725142777
